Training: 2022-03-10 21:11:41,273-rank_id: 0
Training: 2022-03-10 21:13:42,319-rank_id: 0
Training: 2022-03-10 21:16:37,325-rank_id: 0
Training: 2022-03-10 21:23:40,524-[lfw][11372]XNorm: 21.030127
Training: 2022-03-10 21:23:40,526-[lfw][11372]Accuracy-Flip: 0.99417+-0.00335
Training: 2022-03-10 21:23:40,531-[lfw][11372]Accuracy-Highest: 0.99417
Training: 2022-03-10 21:27:15,498-rank_id: 0
Training: 2022-03-10 21:27:15,498-rank_id: 0
Training: 2022-03-10 21:34:09,231-[lfw][11372]XNorm: 21.030127
Training: 2022-03-10 21:34:09,231-[lfw][11372]XNorm: 21.030127
Training: 2022-03-10 21:34:09,239-[lfw][11372]Accuracy-Flip: 0.99417+-0.00335
Training: 2022-03-10 21:34:09,239-[lfw][11372]Accuracy-Flip: 0.99417+-0.00335
Training: 2022-03-10 21:34:09,243-[lfw][11372]Accuracy-Highest: 0.99417
Training: 2022-03-10 21:34:09,243-[lfw][11372]Accuracy-Highest: 0.99417
Training: 2022-03-17 23:40:53,254-rank_id: 0
Training: 2022-03-17 23:48:22,121-[lfw][11372]XNorm: 21.030127
Training: 2022-03-17 23:48:22,122-[lfw][11372]Accuracy-Flip: 0.99417+-0.00335
Training: 2022-03-17 23:48:22,126-[lfw][11372]Accuracy-Highest: 0.99417
Training: 2022-05-25 20:34:33,263-rank_id: 0
Training: 2022-05-25 20:39:05,250-rank_id: 0
Training: 2022-05-25 20:39:05,250-rank_id: 0
Training: 2022-05-25 20:39:42,614-rank_id: 0
Training: 2022-05-25 20:40:38,156-rank_id: 0
Training: 2022-05-25 20:40:38,156-rank_id: 0
Training: 2022-05-25 20:44:00,767-[lfw][11372]XNorm: 21.030126
Training: 2022-05-25 20:44:00,767-[lfw][11372]XNorm: 21.030126
Training: 2022-05-25 20:44:00,776-[lfw][11372]Accuracy-Flip: 0.99417+-0.00335
Training: 2022-05-25 20:44:00,776-[lfw][11372]Accuracy-Flip: 0.99417+-0.00335
Training: 2022-05-25 20:44:00,781-[lfw][11372]Accuracy-Highest: 0.99417
Training: 2022-05-25 20:44:00,781-[lfw][11372]Accuracy-Highest: 0.99417
Training: 2022-05-26 18:05:39,524-rank_id: 0
Training: 2022-05-26 18:10:14,959-rank_id: 0
Training: 2022-05-26 18:13:45,370-rank_id: 0
Training: 2022-05-26 18:17:04,688-rank_id: 0
Training: 2022-05-26 18:19:40,882-rank_id: 0
Training: 2022-05-26 18:21:03,576-rank_id: 0
Training: 2022-05-26 18:26:20,297-rank_id: 0
Training: 2022-05-26 18:31:45,309-rank_id: 0
Training: 2022-05-26 18:37:01,002-rank_id: 0
Training: 2022-05-26 18:39:43,039-rank_id: 0
Training: 2022-05-26 18:42:08,235-rank_id: 0
Training: 2022-05-26 18:43:30,093-rank_id: 0
Training: 2022-05-26 18:45:28,287-rank_id: 0
Training: 2022-05-26 18:46:26,614-rank_id: 0
Training: 2022-05-26 18:47:18,281-rank_id: 0
Training: 2022-05-26 18:48:48,342-rank_id: 0
Training: 2022-05-26 18:51:07,134-rank_id: 0
Training: 2022-05-26 19:10:13,047-rank_id: 0
Training: 2022-05-26 19:13:51,570-rank_id: 0
Training: 2022-05-26 19:15:09,707-NumExpr defaulting to 2 threads.
Training: 2022-05-26 20:21:03,948-rank_id: 0
Training: 2022-05-30 13:21:34,927-rank_id: 0
Training: 2022-05-30 13:21:50,242-rank_id: 0
Training: 2022-05-30 13:39:02,825-rank_id: 0
Training: 2022-05-30 13:40:34,664-rank_id: 0
Training: 2022-05-30 13:40:47,217-rank_id: 0
Training: 2022-05-30 13:43:11,329-rank_id: 0
